commit_hash,author_name,true_label,pred_label,pred_prob_buggy,used_model_type,model_used,la,ld,LOC
b8f966acb480b84e8076a539b346a1ba6b29af69,Maja Kabiljo,0,0,0.4884993198213267,global,GLOBAL,12.0,3.0,15.0
22e8511f2f68b536a0b1c31b2ec271fab255d5bb,Maja Kabiljo,0,0,0.30589980426427144,global,GLOBAL,2.0,3.0,5.0
3bbac90fc37d225ff4eefaab018fe6147a5a0937,Jianlong Zhong,0,0,0.3078837345176688,global,GLOBAL,1.0,0.0,1.0
83d06d95dd70db6e3340afead3bd32fa58d9a396,Yuksel Akinci,0,0,0.49187100916647813,global,GLOBAL,15.0,2.0,17.0
2e7ce47dfc59e772a9fcc8577bbc6b14f9311bf3,Maja Kabiljo,0,0,0.31569498914255534,global,GLOBAL,45.0,10.0,55.0
dc500a7adffbb3cf94604097efe1eb93bc43822d,Dionysios Logothetis,0,0,0.4779170166916832,global,GLOBAL,6.0,0.0,6.0
8e2df4f8cff43e2fd7f7eda1b9f73cd093008c3e,Maja Kabiljo,0,0,0.49187100916647813,global,GLOBAL,34.0,1.0,35.0
f944f5cc3dd7874dac049e0c8c4d7212df781452,Dionysios Logothetis,0,0,0.3074674287956004,global,GLOBAL,381.0,0.0,381.0
1f959d076ed7f29c3f8a5c6e99cbfcc62c1058d9,Maja Kabiljo,0,0,0.48465418500584606,global,GLOBAL,163.0,2.0,165.0
14845725ea57e4ff110bc5fd838aabe6e6d20c25,Maja Kabiljo,0,0,0.30205988052706234,global,GLOBAL,1.0,1.0,2.0
94a3ac5fbd184bde121f94895a5bdf22cf034d70,Maja Kabiljo,0,0,0.4756843483328251,global,GLOBAL,4.0,0.0,4.0
39eb2533b8f7c6c8cb17ee30d5c2005e74873ff4,Maja Kabiljo,0,0,0.4941902430169195,global,GLOBAL,72.0,16.0,88.0
8e6ec266190d59558f369f808c53cf9186887ce5,Maja Kabiljo,0,0,0.48907330160878626,global,GLOBAL,80.0,0.0,80.0
d86d0d56e363a20ffa1ef48deea045851fc49d91,Dionysios Logothetis,0,0,0.4629641926038034,global,GLOBAL,5.0,3.0,8.0
251b167e9a17d29b3da6074933acaf92cf5dec81,Dionysios Logothetis,0,0,0.4604237680768375,global,GLOBAL,4.0,3.0,7.0
d16b6b8ce843e6e931cb8dbc92823f82ab10ce0d,Maja Kabiljo,0,0,0.4854765436554461,global,GLOBAL,11.0,3.0,14.0
5c418ff33ad704d0596c631dad9e082c4b2076ca,Maja Kabiljo,0,0,0.2989583558293237,global,GLOBAL,198.0,166.0,364.0
3273f2572f79bfcfc9abe1d821a9743108c65ebb,Maja Kabiljo,0,0,0.31663013480569874,global,GLOBAL,13.0,10.0,23.0
60752aab7f8c3ce2b1fd57e232c7305adfb6200a,Maja Kabiljo,0,0,0.09541890217973993,global,GLOBAL,717.0,22.0,739.0
345f3db49a7f4e662d117fb778bc66b49de14dae,Bruno P. Kinoshita,0,0,0.47106592772599987,global,GLOBAL,3.0,3.0,6.0
b2d77411ae4a43ddd2386c4a1db5e0191790acf6,Yuksel Akinci,0,0,0.1772606302339812,global,GLOBAL,951.0,9.0,960.0
81d3805cae760e12ca120b2725a6c31b83da035f,Dionysios Logothetis,0,0,0.4881815527709131,global,GLOBAL,10.0,7.0,17.0
0c1e2ebce6e4f6e1a47d4dec5c0b8475433ef8df,Dionysios Logothetis,0,0,0.29881548284415826,global,GLOBAL,104.0,48.0,152.0
239ea8fb3cab9e2c052d933e8f0ae25648782e95,Swapnil Gandhi,0,0,0.30205988052706234,global,GLOBAL,1.0,1.0,2.0
6128d66eba5b1dfc0a5e047a057c33d00abac6e7,Maja Kabiljo,0,0,0.4881815527709131,global,GLOBAL,32.0,5.0,37.0
7f6a33d94efdfa9f1db4bd71da6ddff10aace45e,Dionysios Logothetis,0,0,0.4804680146045017,global,GLOBAL,7.0,1.0,8.0
843cd6eea60431ae527164f8fe9b0e054c7f9157,Maja Kabiljo,0,0,0.4779170166916832,global,GLOBAL,5.0,0.0,5.0
5e44c4e4be97e93f5d13cdc7bd52b7374635398c,Maja Kabiljo,0,0,0.4854765436554461,global,GLOBAL,20.0,6.0,26.0
36ea4c00124e0a44cc32c9c2d11ff3f77a2da541,Maja Kabiljo,0,0,0.47329648677995917,global,GLOBAL,2.0,1.0,3.0
583c8311df06e92afcea0f3c89d085a980e2dd9f,Reudismam Rolim de Sousa,0,0,0.29967721919650003,global,GLOBAL,1.0,1.0,2.0
1ba982d80ba74544730f36f3cd46cdbe894a9e6a,Dionysios Logothetis,0,0,0.486928888630499,global,GLOBAL,11.0,14.0,25.0
d41221966cece5ed8c029a7e941b5d621486ddb1,Maja Kabiljo,0,0,0.4891650952224744,global,GLOBAL,28.0,4.0,32.0
4f72517b0e7881107a0db3046f0247ea2218039d,Sebastian Bazley,1,0,0.3681141794897262,personal,Sebastian Bazley,26.0,25.0,51.0
8a127b81963d28a06bc438c47dd551f860ee8055,Sebastian Bazley,1,0,0.37306167083979624,personal,Sebastian Bazley,7.0,10.0,17.0
80ed7676093c6ee19c271fd9414d360b6a8d1712,Sebastian Bazley,1,0,0.36167202691690953,personal,Sebastian Bazley,14.0,13.0,27.0
3c08cbd2ebb2ac5bf335bdb38d3fce0b0482673a,Sebastian Bazley,1,0,0.36423174995052615,personal,Sebastian Bazley,211.0,4.0,215.0
a35b256ce3c2aebcc96d054b2a526bb37b4f0bd4,Gary D. Gregory,1,0,0.17544706203500124,personal,Gary D. Gregory,84.0,116.0,200.0
eb15183f8f1272ee3cfde61eeaf048c2280f0e23,Gary D. Gregory,1,0,0.23891870618490463,personal,Gary D. Gregory,5.0,5.0,10.0
145272c6a729e6ac3aaef5c973c2c86bdf0f329a,Gary D. Gregory,1,0,0.2998964043340243,personal,Gary D. Gregory,9.0,9.0,18.0
8e00ac7a927f8ab42cae75fb6c5a54cb2bde8c83,Gary D. Gregory,1,0,0.33378650064627163,personal,Gary D. Gregory,506.0,506.0,1012.0
c96a3e5a40040ef43e0a51935a368458763d3424,Benedikt Ritter,1,1,0.5087491714190245,global,GLOBAL,229.0,21.0,250.0
e4472979707c9e59ef5edc9f6541902310d3d036,Gary D. Gregory,1,0,0.27465844115744775,personal,Gary D. Gregory,3.0,3.0,6.0
b73ff92c29ff18c5cbe81ef75e44ba752392b0d1,Gary D. Gregory,1,0,0.3018116553773499,personal,Gary D. Gregory,17.0,17.0,34.0
bf30b1f2af61a37d8e1215e1af6022ede913dc2d,Gary D. Gregory,1,0,0.21189018504484744,personal,Gary D. Gregory,198.0,105.0,303.0
03264295028ec1baa23189bdc5b3ddf09c16c94d,Sebastian Bazley,0,0,0.3429454430578772,personal,Sebastian Bazley,2.0,2.0,4.0
5627e45ac3b893b7b8f69566738f8f09167fc87a,Sebastian Bazley,0,0,0.20202626249101094,personal,Sebastian Bazley,95.0,0.0,95.0
d0474edbfad324e68daa95e58d73b670d01ffca1,Sebastian Bazley,0,0,0.360692613112947,personal,Sebastian Bazley,1.0,1.0,2.0
b227b3b6aa81ad319bdfe91a7611b957f0beffdf,Sebastian Bazley,0,0,0.354584936640296,personal,Sebastian Bazley,39.0,0.0,39.0
7e303218009724e91ed7d3a008f89e8659567072,Sebastian Bazley,0,0,0.11749835074711922,personal,Sebastian Bazley,116.0,0.0,116.0
06d969a8fe228de6a637e832743cf6df518fceb0,Sebastian Bazley,0,0,0.3611863204534483,personal,Sebastian Bazley,3.0,6.0,9.0
c06fa14c5e96ee1114e701cb522bc84e0e1a1a91,Sebastian Bazley,0,0,0.34787705027550136,personal,Sebastian Bazley,5.0,2.0,7.0
4374b673a2b2ebbc7042c062b4f87ab49dd14930,Sebastian Bazley,0,0,0.33910222878115653,personal,Sebastian Bazley,2.0,5.0,7.0
2ac8f67206fdaf6563b97baa9ef4cb2bbdfb8c70,David Brosius,0,0,0.33800193214189217,personal,David Brosius,4.0,0.0,4.0
3d2e4a013b9f1bf0612afcf53eaa996d654860ff,David Brosius,0,0,0.40123619617024975,personal,David Brosius,1.0,1.0,2.0
de39dc6e141e79bc5eb87616764247867ca11449,Sebastian Bazley,0,0,0.36524802210482815,personal,Sebastian Bazley,3.0,4.0,7.0
84b282ed15ba3999b328c92720d48f668d8493e5,Gary D. Gregory,0,0,0.47359994540865946,personal,Gary D. Gregory,11.0,11.0,22.0
7befe93c8533645ff3b23cddfc7c7eed56b8ed80,Gary D. Gregory,0,0,0.4989352125600506,personal,Gary D. Gregory,39.0,39.0,78.0
e83e010913d19a91ad9ce75adc69815a974f7c0a,Chas Honton,0,0,0.4884993198213267,global,GLOBAL,10.0,2.0,12.0
479212c2a8bb941d4621a42e640847c58a7a71eb,Sebastian Bazley,0,0,0.38042287719382967,personal,Sebastian Bazley,30.0,34.0,64.0
97abbb745f31c635c5e2b9a9a4edd8ec7c15430c,Sebastian Bazley,0,0,0.35993593374105487,personal,Sebastian Bazley,20.0,0.0,20.0
d8bf84a141b46cde9f0a31294e21053bd8d7cfec,Sebastian Bazley,0,0,0.2373428013824218,personal,Sebastian Bazley,145.0,117.0,262.0
885b0a0a353275739c9b1658a8384fdbf6a9af2b,Sebastian Bazley,0,0,0.410558917216711,personal,Sebastian Bazley,419.0,124.0,543.0
bad2013536c318ef13b48443c1ed08c60fa8ccad,Sebastian Bazley,0,0,0.40710249400638254,personal,Sebastian Bazley,66.0,12.0,78.0
04c041211cdc102ec44ca098a7e7ddfee27a0ce8,Sebastian Bazley,0,0,0.1292518428542882,personal,Sebastian Bazley,14.0,58.0,72.0
40448470d6384fd4128840151a62be646f1eb88d,Sebastian Bazley,0,0,0.3626660204967218,personal,Sebastian Bazley,15.0,2.0,17.0
3251bce2d463c4ba51fc24c04904a8e3ac886c3b,Sebastian Bazley,0,1,0.5310227153203628,personal,Sebastian Bazley,15.0,120.0,135.0
6e08c112527e45080ff99c6bb1ae4bd2165d292a,Sebastian Bazley,0,0,0.1484209587709929,personal,Sebastian Bazley,327.0,0.0,327.0
f53ac2222d10c1f749a616919f6bcc383f599cec,Sebastian Bazley,0,0,0.360692613112947,personal,Sebastian Bazley,1.0,1.0,2.0
9bebecefb2ffeffe0c2834b2be10aadb33b559e0,Sebastian Bazley,0,0,0.3550279975411068,personal,Sebastian Bazley,11.0,26.0,37.0
f3fbdfc725b5f1644b7a436c38ce953d0b464a17,Sebastian Bazley,0,0,0.3666156148290613,personal,Sebastian Bazley,1.0,1.0,2.0
feba9d2cb9dcb009f64fb8107febf1af8a9b8b40,Sebastian Bazley,0,0,0.2137572093261249,personal,Sebastian Bazley,16.0,6.0,22.0
042888cd680eb37a4461f7d35220954c0cc59055,Sebastian Bazley,0,0,0.36495849894909044,personal,Sebastian Bazley,3.0,1.0,4.0
38cf22a1846fef0a718386791f029b3ec7f125bf,Sebastian Bazley,0,0,0.3563776472945245,personal,Sebastian Bazley,14.0,10.0,24.0
9bbff9dd617324ebe6487a7481a85cb291985293,Sebastian Bazley,0,0,0.19411228595236535,personal,Sebastian Bazley,56.0,1.0,57.0
fbd7d3c194dd6486cfb0ded10e9a449686d79709,Sebastian Bazley,0,0,0.36528940816958605,personal,Sebastian Bazley,3.0,2.0,5.0
af8f4784a11bb885bfb79b7ba1dc9620238103c4,Sebastian Bazley,0,0,0.365778780586732,personal,Sebastian Bazley,2.0,1.0,3.0
0b85abad6a951191875d8cb2af84a7da804c30c9,Sebastian Bazley,0,0,0.22489422240680834,personal,Sebastian Bazley,86.0,3.0,89.0
72aebb5d85dce53f02bdca3685fdaeb9a99f55ed,Sebastian Bazley,0,0,0.22859060091999728,personal,Sebastian Bazley,72.0,0.0,72.0
a0f3392d441cf422b31348a90cdcdcb971fc6a69,Sebastian Bazley,0,0,0.34787705027550136,personal,Sebastian Bazley,1.0,4.0,5.0
a40c772427c8dd563184c1922ac73262982a16b2,Sebastian Bazley,0,0,0.3716697078051644,personal,Sebastian Bazley,8.0,18.0,26.0
b5d2df194283d928c2664034bae4e2f872f6d58c,Sebastian Bazley,0,0,0.37613295737224317,personal,Sebastian Bazley,17.0,1.0,18.0
07e0698ed6961ac535a8971e52d61e53f877f58e,David Brosius,0,1,0.5646045761668271,personal,David Brosius,277.0,307.0,584.0
9b841a30265fe0652e5e94c338ef82970363f4ca,David Brosius,0,0,0.2473028331734079,personal,David Brosius,9.0,5.0,14.0
387455c408f9de0a9870a215e1e6b9497bef1eff,David Brosius,0,0,0.41270084228723986,personal,David Brosius,356.0,166.0,522.0
81d88e666fd9bdd3424b526be46626704e0b9c7c,Gary D. Gregory,0,0,0.4145848082066202,personal,Gary D. Gregory,10.0,10.0,20.0
4904788fde58204d5570dbf2268d8580a5d8d4cf,Gary D. Gregory,0,0,0.2687204703597156,personal,Gary D. Gregory,2.0,0.0,2.0
cc50f64aa8598728365f282056035cfc094e7bbd,Gary D. Gregory,0,0,0.13223804328714225,personal,Gary D. Gregory,1.0,1.0,2.0
b433eef1c1ae41112791584346558600d134f7a3,Gary D. Gregory,0,0,0.14151033878008767,personal,Gary D. Gregory,10.0,0.0,10.0
1fe62a02c75c1a1af4df78ec1b269837dee69314,Gary D. Gregory,0,0,0.2530352033311045,personal,Gary D. Gregory,2.0,2.0,4.0
100cf21e5b877d160eefebdbe109b331427aff3f,Sebastian Bazley,0,0,0.3869551397072861,personal,Sebastian Bazley,8.0,5.0,13.0
227008cff233f9424ab37044b2c0d7b2d178c330,Sebastian Bazley,0,0,0.34480310542086745,personal,Sebastian Bazley,9.0,2.0,11.0
4b46a1595c4c8688644549b3cd762819f4ccfac0,Sebastian Bazley,0,0,0.4269805771790989,personal,Sebastian Bazley,20.0,12.0,32.0
d3bef0558d47861d85ebee02bfbbe09d67a60c3c,Gary D. Gregory,0,0,0.16327786119750065,personal,Gary D. Gregory,1.0,1.0,2.0
475e02f6b0f0e7b650b44929b19cf6d5812ad2de,Gary D. Gregory,0,0,0.07541544218360098,personal,Gary D. Gregory,2.0,2.0,4.0
b5981e07909d4d1626d6f0ca359d3124c932cd60,Sebastian Bazley,0,0,0.39214190721254955,personal,Sebastian Bazley,2.0,4.0,6.0
20a1b9578effdc68ea07870f49e4e93289d86e1c,Gary D. Gregory,0,0,0.2869202613906326,personal,Gary D. Gregory,9.0,9.0,18.0
06827d11a7bddc7a02f2804618219b862f63ecdd,Gary D. Gregory,0,0,0.40550688014888964,personal,Gary D. Gregory,31.0,34.0,65.0
687fd988a316c937698c6c550b3c87507a60e361,Gary D. Gregory,0,0,0.25456364379242674,personal,Gary D. Gregory,15.0,19.0,34.0
53065084d622423dd086efdc6e76729f97d463e2,Gary D. Gregory,0,0,0.12860763019747204,personal,Gary D. Gregory,9.0,9.0,18.0
ee4ed5171c34694edac71add10dfab9abb6b003a,Gary D. Gregory,0,0,0.08403475079404361,personal,Gary D. Gregory,1.0,1.0,2.0
bbdd3e827d23c085d6c669914efa2798313b1b52,Gary D. Gregory,0,0,0.15863526715197288,personal,Gary D. Gregory,11.0,11.0,22.0
aedbfd5bef8442e5559c0439ce157e3b8cc37269,Gary D. Gregory,0,0,0.2751396179430948,personal,Gary D. Gregory,5.0,5.0,10.0
769df5afa88c6ce4eda5c675626077a24827181e,Gary D. Gregory,0,0,0.23854166339229035,personal,Gary D. Gregory,5.0,5.0,10.0
27641679e9fc948bc33ac13dbaabdd831954ca29,Gary D. Gregory,0,0,0.24416761164714887,personal,Gary D. Gregory,5.0,5.0,10.0
70add68322e8145ddcff59c2347a40c0f2e9addd,Gary D. Gregory,0,0,0.23854166339229035,personal,Gary D. Gregory,5.0,5.0,10.0
4a4074b7f330d77f296c16abd82cfe026de31f99,Gary D. Gregory,0,0,0.24416761164714887,personal,Gary D. Gregory,5.0,5.0,10.0
f5b48cb2b84d0cdcfaa99efda564a827f18bb49a,Gary D. Gregory,0,0,0.2813098403762174,personal,Gary D. Gregory,5.0,5.0,10.0
3e7ca122fd7cdd5435b5c8bf83b234b3f68bfb89,Gary D. Gregory,0,0,0.1567031520625624,personal,Gary D. Gregory,7.0,7.0,14.0
241f2ba7aa3225724a80421b56075aef7bfb21a0,Gary D. Gregory,0,0,0.2813098403762174,personal,Gary D. Gregory,3.0,3.0,6.0
92a3a06876fc47d55d189f6483b1efc37b1c59bd,Gary D. Gregory,0,0,0.08437302331519299,personal,Gary D. Gregory,2.0,2.0,4.0
b0017f772daa5e7f05094e38e4bec9bc99e5792f,Gary D. Gregory,0,0,0.08437302331519299,personal,Gary D. Gregory,2.0,2.0,4.0
f1532f0cdd5cfc6c40fdc85bc50d22ef2dba699d,Gary D. Gregory,0,0,0.081227723311847,personal,Gary D. Gregory,3.0,3.0,6.0
5865fdde89b92235cb080637810e178f21bbfc11,Gary D. Gregory,0,0,0.06648143012846891,personal,Gary D. Gregory,10.0,10.0,20.0
2f2698fa5739eba1cdc3bdf8299a754fb98ae871,Sebastian Bazley,0,0,0.3689773296698007,personal,Sebastian Bazley,21.0,7.0,28.0
57e1baefea09dd41ad932047507bfc6401d46405,Gary D. Gregory,0,0,0.20518281872113325,personal,Gary D. Gregory,65.0,71.0,136.0
b82b8b2cc51220537d247d45133838eb868fe213,Gary D. Gregory,0,0,0.16879578528460187,personal,Gary D. Gregory,3.0,0.0,3.0
e0d62420f7020b7e6a88d6f41b27547eb8ac397b,David Brosius,0,0,0.3725627963251287,personal,David Brosius,41.0,64.0,105.0
1a0330f912c0aecdac5a394997932e94a618a4aa,Gary D. Gregory,0,0,0.1600891913488219,personal,Gary D. Gregory,20.0,28.0,48.0
bf18ab3679d025b4da88797bb9759f45b1eb00e5,Gary D. Gregory,0,0,0.1471748614991959,personal,Gary D. Gregory,9.0,9.0,18.0
7f384e85ea9ad0fc7f4cdcbf9451dece694ac63f,Gary D. Gregory,0,0,0.1335272879710788,personal,Gary D. Gregory,17.0,17.0,34.0
3ad097a555013fb78f35643d2c8c201435aef8f2,Gary D. Gregory,0,0,0.15169927043964185,personal,Gary D. Gregory,4.0,3.0,7.0
0da91a3b68d0ab6c28c89bd03057704c35ddec35,Gary D. Gregory,0,0,0.2672372654565154,personal,Gary D. Gregory,5.0,3.0,8.0
4aec5c55ff8bd122cd5d8cf093a595de81bbdce8,Gary D. Gregory,0,0,0.15169927043964185,personal,Gary D. Gregory,8.0,8.0,16.0
dc51387cfcd868ea837da2b7d2be87c70bcb8f9a,Benedikt Ritter,0,0,0.4857942211780172,global,GLOBAL,19.0,19.0,38.0
b24dc73be37f00dc35bb1e41cad90c703c96a13b,Benedikt Ritter,0,0,0.4814139032940057,global,GLOBAL,25.0,29.0,54.0
25232230d98d47fbb2be4648ce776702089ed13d,Sebastian Bazley,0,0,0.3871384467065326,personal,Sebastian Bazley,16.0,49.0,65.0
6b15ab9b40bd83a70b52d70eb24b426fd54418be,Gary D. Gregory,0,0,0.2998964043340243,personal,Gary D. Gregory,12.0,8.0,20.0
c8c91b47da7a68bfd7b335d664934c302332b06d,Gary D. Gregory,0,0,0.29892335188638675,personal,Gary D. Gregory,14.0,4.0,18.0
f2e9feb8cba3cf504de07c07c5c4791ad0af7ce4,Gary D. Gregory,0,0,0.3076673696351654,personal,Gary D. Gregory,1325.0,1325.0,2650.0
e0522db412e3fce6e5f1e8b965a67c873b2251fe,Gary D. Gregory,0,0,0.29317254998481407,personal,Gary D. Gregory,8.0,8.0,16.0
98b0e857a4e8a54739a10e5016b6ef3b9753af77,Gary D. Gregory,0,0,0.13209864133763122,personal,Gary D. Gregory,2.0,1.0,3.0
8025b2aacf291bf9197171d9ff1f7a693431726a,Gary D. Gregory,0,0,0.24934336903082194,personal,Gary D. Gregory,6.0,14.0,20.0
2106a8ae107fc2df9099b12b23fb89f95d449f27,Gary D. Gregory,0,0,0.13469405472386595,personal,Gary D. Gregory,24.0,6.0,30.0
a94943098d61f48a5508c2ba32996a0e98eb1704,Gary D. Gregory,0,0,0.06307235279799077,personal,Gary D. Gregory,5.0,1.0,6.0
35b06e09dbebf887afb6ba5191451074496571e5,Gary D. Gregory,0,0,0.13867950331726975,personal,Gary D. Gregory,51.0,10.0,61.0
8ec1c52351aba784e90c2cabe8dd3639f233debb,Gary D. Gregory,0,0,0.12821256286673413,personal,Gary D. Gregory,1.0,1.0,2.0
0aa96a17f8cf9c96874c9519c93e9f7723d41adf,Sebastian Bazley,0,0,0.22894368775445084,personal,Sebastian Bazley,2.0,2.0,4.0
62950beb8d9ae79097a7651cc3e1fcbd8d5e31f6,Gary D. Gregory,0,0,0.16326393446230825,personal,Gary D. Gregory,1.0,1.0,2.0
bb04d083026dfd018eeebf5139850c34e6b49b1f,Gary D. Gregory,0,0,0.1688805579905092,personal,Gary D. Gregory,2.0,2.0,4.0
6b0c5a3b409511646984f34989ca7826eb4379cd,Benedikt Ritter,0,0,0.4991784928968938,global,GLOBAL,19.0,0.0,19.0
960febe9458e4213133bb7751c8ab9c3c0b88bc8,David Brosius,0,0,0.33800193214189217,personal,David Brosius,4.0,0.0,4.0
a3fc218ad914c8e1de13ec3d5f5fb4a54597bc8d,Gary D. Gregory,0,0,0.2640310605426505,personal,Gary D. Gregory,10.0,7.0,17.0
fdc460dce69c6ef2caaafaf9628ee94d07d17625,Benedikt Ritter,0,0,0.3052403169825494,global,GLOBAL,30.0,5.0,35.0
7ceb5a6b8236517d708d7965f4873344c5630969,Benedikt Ritter,0,0,0.4782124134031735,global,GLOBAL,78.0,3.0,81.0
bb9dea37dc558378dfc6559133171f45c6a3b5b7,David Brosius,0,0,0.23013306513067577,personal,David Brosius,9.0,9.0,18.0
28d51dace3fbbf8f0bd71f749e5290685b0c5df2,David Brosius,0,0,0.33800193214189217,personal,David Brosius,14.0,0.0,14.0
5f5fa24f351870d57a196a2280ae7a0b668f26c7,Mark Thomas,0,0,0.0011684123537851502,personal,Mark Thomas,605.0,269.0,874.0
e74df2c0e90e5e4ee92a0d45fcc6f5db5958861a,Bruno P. Kinoshita,0,0,0.31662434078937945,global,GLOBAL,28.0,3.0,31.0
05b614d6042e1852b8bc14fa0fd66adcbc1406ef,Gary D. Gregory,0,0,0.2687732047709897,personal,Gary D. Gregory,10.0,6.0,16.0
05164d24d77b4f05a309cef5375792b08316f1b6,Gary D. Gregory,0,0,0.2762714454941885,personal,Gary D. Gregory,22.0,22.0,44.0
efc4809b7b73febc18cdd8976ff8e9d6d4537ade,Benedikt Ritter,0,0,0.4779170166916832,global,GLOBAL,6.0,1.0,7.0
93c12bbb6d22a165a407b6184cdb40545f86c683,Benedikt Ritter,0,0,0.48171437370017955,global,GLOBAL,6.0,1.0,7.0
54a95d899854ad5a0a7b896f99cd8ba68b89d471,Benedikt Ritter,0,1,0.5087491714190245,global,GLOBAL,107.0,14.0,121.0
df7a37858bdf7c465d6ba96637558695e42e2fe9,Benedikt Ritter,0,0,0.32322271304863487,global,GLOBAL,68.0,20.0,88.0
cb9d0a8369704bfc94a84371561d30a6b4317767,Benedikt Ritter,0,0,0.4810964102108417,global,GLOBAL,31.0,31.0,62.0
db1483ae639de19872a023e2af418ac695361500,Benedikt Ritter,0,0,0.30894862910594617,global,GLOBAL,1.0,1.0,2.0
7a8ff741e0d60d6430be6f8a25bc1bbeb65832a2,Benedikt Ritter,0,0,0.30205988052706234,global,GLOBAL,1.0,1.0,2.0
90e94269f7d64684ac7dc3fcbee055eea866d370,Gary D. Gregory,0,0,0.29316761111481904,personal,Gary D. Gregory,297.0,297.0,594.0
0d33e877b1642b1bb630415304b8d01de2ce427e,Gary D. Gregory,0,0,0.1792419009554349,personal,Gary D. Gregory,46.0,10.0,56.0
d700649c1748cdec25ce871925d80a1356e3147b,Gary D. Gregory,0,0,0.07439422392782272,personal,Gary D. Gregory,30.0,0.0,30.0
4f30fa5358a7712bbaba7e25d97166d9b4a0f0a0,Gary D. Gregory,0,0,0.2440003157157491,personal,Gary D. Gregory,1.0,5.0,6.0
774228b4c6d5e6f8ec239bc9a3d8f09ca7bfa51b,Gary D. Gregory,0,0,0.2599832218353653,personal,Gary D. Gregory,3.0,3.0,6.0
ae57c74449db1d55abea013eb0274fb9a1f636bf,Bruno P. Kinoshita,0,0,0.4804680146045017,global,GLOBAL,6.0,6.0,12.0
54567ccc2ec5ca96bf70b0926b56e97659574f4f,Gary D. Gregory,0,0,0.15942541314394043,personal,Gary D. Gregory,2.0,0.0,2.0
2a354150a2193ad32311e675d7452c8059be3bef,Gary D. Gregory,0,0,0.13534534150721386,personal,Gary D. Gregory,2.0,0.0,2.0
db6cf117a225ff973a44972c5fba128b1228a99d,Gary D. Gregory,0,0,0.2888271296820871,personal,Gary D. Gregory,16.0,11.0,27.0
6faa7858155e8311890f14e486f43d5f8cd69835,Gary D. Gregory,0,0,0.3848851087687194,personal,Gary D. Gregory,8.0,6.0,14.0
4790afd48bb04258b01965f601f979f7c71cd472,Gary D. Gregory,0,0,0.39359073211137147,personal,Gary D. Gregory,3.0,3.0,6.0
6535c04c044a9a1ff76410251e43932ebafa6872,Gary D. Gregory,0,0,0.40588371852169614,personal,Gary D. Gregory,47.0,47.0,94.0
69b4784b44ccebceef03b445f420240d07a85062,Gary D. Gregory,0,0,0.2687870255186904,personal,Gary D. Gregory,3.0,1.0,4.0
5cc4b1638d331d9f6bfa9366e26acade4b412202,Gary D. Gregory,0,0,0.2870049727227741,personal,Gary D. Gregory,44.0,44.0,88.0
11b6cb54670ec16f8597851cb010c62c6d3a6578,Mark Thomas,0,0,0.0012753077459120325,personal,Mark Thomas,5.0,5.0,10.0
881af80e8016adc72f7c577bbb88e0aa37c0505f,Mark Thomas,0,0,0.0010689789371296364,personal,Mark Thomas,10.0,0.0,10.0
c1f539ad85e47c5052bf0e123ef7264fbe5d73bd,Mark Thomas,0,0,0.0056924720197555935,personal,Mark Thomas,10.0,0.0,10.0
a962daba86ca951dbfcfc9204b9d4a0e260b34c4,Mark Thomas,0,0,0.01488477914396469,personal,Mark Thomas,132.0,1.0,133.0
9fc8dbcd054fd82e8fde73c50b63832b6359f476,Mark Thomas,0,0,0.12834639186495822,personal,Mark Thomas,26.0,14.0,40.0
a2da1049443db9db3e2c06cff58463fe6cddb978,Gary D. Gregory,0,0,0.1669821118972143,personal,Gary D. Gregory,363.0,363.0,726.0
355dadec5d8729f25fe57408f29c75e64ee65623,Gary D. Gregory,0,0,0.2753467524188041,personal,Gary D. Gregory,22.0,20.0,42.0
41ba47a04626704ef2fc49ba03b0be0939879271,Gary D. Gregory,0,0,0.13174916206414738,personal,Gary D. Gregory,5.0,5.0,10.0
cb497ff3ac18bb0832106b624f43708dcb28e034,Gary D. Gregory,0,0,0.07231514166424986,personal,Gary D. Gregory,20.0,0.0,20.0
70f1e65a1fbd882442829cc377be937db4ee1acc,Gary D. Gregory,0,0,0.13174916206414738,personal,Gary D. Gregory,3.0,3.0,6.0
a1e4f67e9d5480de3d725295f562e98f6c45d79e,Gary D. Gregory,0,0,0.3569554059493921,personal,Gary D. Gregory,297.0,37.0,334.0
60e3bdcbbd3f84654d6df895af97740408ba2bc3,Gary D. Gregory,0,0,0.24847755560596985,personal,Gary D. Gregory,18.0,9.0,27.0
52eab6561b244a4c84572a04bf6bf05144b2033b,Gary D. Gregory,0,0,0.2490850218090939,personal,Gary D. Gregory,4.0,4.0,8.0
dc4746b69a3580443310765eba606be998e2da4d,Gary D. Gregory,0,0,0.2431048041236735,personal,Gary D. Gregory,6.0,6.0,12.0
84e2cf153d888b5f3a73bdeab13c323c6405c1b1,Gary D. Gregory,0,0,0.1415030477902604,personal,Gary D. Gregory,3.0,2.0,5.0
8ea2c18f2b69ca3d9f3a8a1033aa6078df745176,Gary D. Gregory,0,0,0.2525095285188431,personal,Gary D. Gregory,8.0,8.0,16.0
5e2febea94ae56db7fd0729e808625f7be1f6a32,Gary D. Gregory,0,0,0.3130594531363583,personal,Gary D. Gregory,314.0,40.0,354.0
